Unnamed: 0,year,month,day,country,title,text
0,1994,5,5,us,recall notification fsis,case number date opened date closed recall class press release n domestic est number name koegel meat imported product n foreign estab number n city flint state mi country denmark usa product ham cooked sliced problem bacteria description listeria total pound recalled pound recovered
1,1994,5,12,us,recall notification fsis,case number date opened date closed recall class press release n domestic est number name columbus salame imported product n n foreign estab number n city san francisco state ca country usa product dry salami problem bacteria description e coli h total pound recalled pound recovered
2,1995,4,16,us,recall notification fsis,case number date opened date closed recall class n press release n n domestic est number p name conagra imported product n n foreign estab number n city marshall state mo country usa product cooked chicken problem hepatitis description hepatitis total pound recalled pound recovered
3,1998,7,16,ca,archive allergy alert presence undeclared peanut planter roasted sunflower seed salted,presence undeclared nut originale augustin brand french vanilla ice cream ottawa july canadian food inspection agency warning consumer allergy nut eat originale augustin brand french vanilla ice cream sold litre container lot number embossed bottom container ice cream found contain pecan declared label product distributed quebec consumption ice cream concern allergic nut reported illness associated product distributor le aliment lebel lachute quebec recalling affected product marketplace canadian food inspection agency monitoring effectiveness recall information contact john wakelin canadian food inspection agency ottawa ext hour pager
4,1998,8,6,us,recall notification fsis,case number recall notification report rnr date opened date closed recall class press release n n domestic est number p name tyson food imported product n n foreign estab number n city hope state ar country usa product chicken nugget breast filet problem extraneous material description metal total pound recalled pound recovered
5,1998,11,11,au,woolworth limited jumbo white sandwich bread,pra date published nov product description woolworth thick sliced white jumbo bread gm use date plastic packaging sold northern nsw lismore grafton ballina casino tweed head byron bay qld brisbane metro gold coast rockhampton area defect possible foreign matter contamination nylon cord hazard contamination consumer return woolworth refund supplier woolworth ltd product sold new south wale queensland coordinating agency food standard australia new zealand coordinating agency recall product category bakery close
6,1999,10,27,au,murrumbidgee dairy product riverina milk product,pra date published oct product description fresh low fat modified milk fresh reduced fat modified milk fresh milk flavoured milk coffee chocolate funny bone banana flavoured milk use date october fresh vanilla custard use date november distribution nsw act identifying feature n defect may contain listeria bacteria bacteria cause serious illness pregnant woman elderly young baby people low immune system hazard contamination consumer immediately dispose product customer advise toll free customer relation number batch time code product supplier murrumbidgee dairy product product sold australian capital territory new south wale coordinating agency food standard australia new zealand coordinating agency recall product category egg dairy close
7,2000,8,23,au,brown brother moscato wine,pra date published aug product description batch code l etched glass label carton ml glass bottle tin foil capsule cork defect possibility fermentation may result cork popping causing damage property person hazard injury consumer return place purchase immediate full cash refund information call toll free number supplier brown brother milawa vineyard pty ltd product sold nationally coordinating agency food standard australia new zealand coordinating agency recall product category drink close
8,2000,8,23,au,dairy farmer shred head natural cheese stick,pra date published aug product description g sold packet stick use date sept dec inclusive distributed via major retail outlet defect may contain small piece rigid plastic hazard contamination consumer return place purchase full refund enquiry ring toll free number supplier dairy farmer product sold nationally coordinating agency food standard australia new zealand coordinating agency recall product category egg dairy close
9,2000,10,31,au,f mayer import royal line chilled smoked salmon,pra date published oct product description g pack use date lot code cf eo danish supplier dansti danish manufacturer nopalax product distributed via woolworth defect testing product detected presence listeria may cause illness pregnant woman young elderly people low immune system hazard contamination consumer return product point purchase immediate full cash refund information call freecall supplier f mayer import product sold australian capital territory new south wale coordinating agency food standard australia new zealand coordinating agency recall product category chilled frozen close
10,2000,10,31,au,woolworth limited regular beef mince,pra date published oct product description distributed via woolworth meat department sold october supermarket south australia northern territory retail tray size random weight defect possible white plastic fragment contamination hazard contamination consumer return nearest woolworth supermarket full cash refund customer asked advise family friend recall information call toll free number supplier woolworth ltd product sold northern territory south australia coordinating agency food standard australia new zealand coordinating agency recall product category meat seafood deli close
11,2000,12,15,au,mcwilliams wine holsten imported beer,pra date published dec product description litre party keg keg made steel batch code l l l located bottom keg defect activity yeast strain within keg may cause build pressure possible seal failure keg may distorted build pressure risk beer ejected keg high velocity consumer contact mcwilliams arrange collection alternatively return keg point purchase immediate full cash refund supplier mcwilliams wine pty ltd product sold australian capital territory new south wale queensland south australia victoria western australia coordinating agency food standard australia new zealand coordinating agency recall product category drink close
12,2001,3,8,au,safcol australia pty ltd canned tuna satay sauce,pra date published mar product description safcol asian kitchen brand production code g satay tuna variety ring pull gm distributed via major retail chain e g cole woolworth franklin metcash defect conform food standard code product higher acceptable level aflatoxin consumer return product point purchase full cash refund information please call supplier safcol australia pty ltd product sold nationally coordinating agency food standard australia new zealand coordinating agency recall product category grocery close
13,2001,8,20,au,golden mountain soya bean sauce,pra date published aug product description golden mountain brand soya bean seasoning sauce use date ml ml glass bottle manufactured thailand mainly sold asian retail outlet defect presence chemical substance exceeds acceptable level consumer return product point purchase immediate refund information please contact food safety section dept health wa supplier kongs trading pty ltd product sold western australia coordinating agency food standard australia new zealand coordinating agency recall product category grocery close
14,2001,10,15,au,quattro focaccia bread roll mix,pra date published oct product description garlic flavour kilo sun dried tomato flavour kilo use date product distributed via cole state territory woolworth vic nsw qld defect possible galvanised wire metal contamination hazard contamination consumer return product place purchase full refund enquiry supplier quattro bakehouse fine food product sold nationally coordinating agency food standard australia new zealand coordinating agency recall product category grocery close
15,2002,1,14,na,polycyclic aromatic hydrocarbon withdrawal two brand olive pomace oil,polycyclic aromatic hydrocarbon withdrawal two brand olive pomace oil monday january category information head environmental health service director trading standard wish aware withdrawal two brand italian olive pomace oil due slightly high level polycyclic aromatic hydrocarbon pah specifically benz anthracene found concentration greater ppb following product product name colavita olive pomace oil best date may lot identification l ar product description olive pomace oil packed litre tin manufacturer colavita p level benz anthracene ppb country origin italy importer continental wine food ltd trafalgar mill leeds road huddersfield west yorkshire hd yy product name molivo olive pomace oil best date july lot identification l ar product description olive pomace oil packed litre bottle manufacturer colavita p level benz anthracene ppb country origin italy importer continental wine food ltd trafalgar mill leeds road huddersfield west yorkshire hd yy additional information batch product withdrawn sale remaining stock returned supplier customer also advised return stock uk supplier kirklees metropolitan council home authority importer back top
