,hazard,product
0,listeria monocytogenes,thermal processed pork meat
"1,""antibiotics, vet drugs"",chorizo"
"2,""antibiotics, vet drugs"",chicken breast"
3,nuts,pasta products
"4,""antibiotics, vet drugs"",chicken breast"
5,other not classified biological hazards,minced pork
6,milk and products thereof,milk
7,packaging defect,wine
8,glass fragment,biscuits
9,other not classified biological hazards,ham
10,spoilage,prawns
11,packaging defect,bottled water
12,packaging defect,infant formula
"13,""antibiotics, vet drugs"",pistachio nuts"
14,other not classified biological hazards,sauces
15,other,basil pesto sauce
16,crustaceans and products thereof,ready to eat - cook meals
17,escherichia coli,cheese
18,spoilage,ham
19,plastic fragment,cheddar cheese
20,listeria monocytogenes,cheese
21,eggs and products thereof,yoghurt
22,metal fragment,noodles
23,eggs and products thereof,spring rolls
24,e 425 - konjac unauthorised,cakes
25,glass fragment,ham
26,eggs and products thereof,cakes
27,listeria monocytogenes,ham
28,soybeans and products thereof,spring rolls
29,peanuts and products thereof,muesli
30,other not classified chemical hazards,tuna
31,listeria monocytogenes,ham
32,milk and products thereof,ready to eat - cook meals
33,foreign bodies,apricot kernels
34,other,ham
35,bacillus spp.,chicken breast
36,other not classified,yoghurt
37,escherichia coli,ready to eat - cook meals
38,pathogenic bacteria,tuna
39,fish and products thereof,chicken breast
40,chemical compound (high content),sesame
41,metal fragment,chocolate products
42,other not classified biological hazards,cakes
43,inspection issues,salmon
44,plastic fragment,ready to eat - cook meals
45,crustaceans and products thereof,bars
46,listeria monocytogenes,thermal processed pork meat
47,fish and products thereof,sauce
48,eggs and products thereof,biscuits
49,spoilage,biscuits
50,crustaceans and products thereof,tomato sauce
51,e 425 - konjac unauthorised,candies
52,poor hygienic state,bakery products
53,plastic fragment,pistachio nuts
54,plastic fragment,chicken breast
55,labelling/misdescription,beef
56,labelling/misdescription,tahini
57,escherichia coli,yoghurt
58,escherichia coli,cow milk cheese
59,hazelnut,chocolate products
60,glass fragment,noodles
61,listeria monocytogenes,salmon
62,labelling/misdescription,potato salad
63,salmonella,ice cream
64,salmonella,eggs
65,salmonella,tomato sauce
66,salmonella,ice cream
67,salmonella,peanuts
68,bulging packaging,pasta
69,packaging defect,tuna
70,labelling/misdescription,sesame
